assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-63-0094,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0095,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-63-0096,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-63-0097,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-63-0098,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-63-0099,63,development_regression,source_publication,/catalogue_sources/descriptions/3/publication,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0100,63,development_regression,source_physical_description,/catalogue_sources/descriptions/3/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0101,63,development_regression,source_notes,/catalogue_sources/descriptions/3/notes,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0102,63,development_regression,source_links,/catalogue_sources/descriptions/3/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0103,63,development_regression,source_relation,/catalogue_sources/descriptions/3/relations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0104,63,development_regression,source_relation,/catalogue_sources/descriptions/3/relations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:relationList[1]/m:relation[1],PASS,PASS
S4-63-0105,63,development_regression,held_item_identity,/catalogue_sources/descriptions/3/held_items,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0106,63,development_regression,held_item_identity,/catalogue_sources/descriptions/3/held_items/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:itemList[1]/m:item[1],PASS,PASS
S4-63-0107,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/3/held_items/0/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0108,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/3/held_items/0/identifiers/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-63-0109,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/3/held_items/0/physical_locations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0110,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/3/held_items/0/physical_locations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-63-0111,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/3/held_items/0/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0112,63,development_regression,held_item_links,/catalogue_sources/descriptions/3/held_items/0/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0113,63,development_regression,source_identity,/catalogue_sources/descriptions/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5],PASS,PASS
S4-63-0114,63,development_regression,source_identifiers,/catalogue_sources/descriptions/4/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0115,63,development_regression,source_titles,/catalogue_sources/descriptions/4/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0116,63,development_regression,source_titles,/catalogue_sources/descriptions/4/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-63-0117,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0118,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-63-0119,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0120,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-63-0121,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-63-0122,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-63-0123,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-63-0124,63,development_regression,source_publication,/catalogue_sources/descriptions/4/publication,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0125,63,development_regression,source_publication,/catalogue_sources/descriptions/4/publication/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:pubStmt[1]/m:publisher[1],PASS,PASS
S4-63-0126,63,development_regression,source_publication,/catalogue_sources/descriptions/4/publication/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:pubStmt[1]/m:pubPlace[1],PASS,PASS
S4-63-0127,63,development_regression,source_publication,/catalogue_sources/descriptions/4/publication/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:pubStmt[1]/m:date[1],PASS,PASS
S4-63-0128,63,development_regression,source_physical_description,/catalogue_sources/descriptions/4/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0129,63,development_regression,source_physical_description,/catalogue_sources/descriptions/4/physical_description/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:physDesc[1]/m:titlePage[1],PASS,PASS
S4-63-0130,63,development_regression,source_notes,/catalogue_sources/descriptions/4/notes,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0131,63,development_regression,source_links,/catalogue_sources/descriptions/4/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0132,63,development_regression,source_relation,/catalogue_sources/descriptions/4/relations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0133,63,development_regression,source_relation,/catalogue_sources/descriptions/4/relations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:relationList[1]/m:relation[1],PASS,PASS
S4-63-0134,63,development_regression,held_item_identity,/catalogue_sources/descriptions/4/held_items,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0135,63,development_regression,held_item_identity,/catalogue_sources/descriptions/4/held_items/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[1],PASS,PASS
S4-63-0136,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/4/held_items/0/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0137,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/4/held_items/0/identifiers/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-63-0138,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/4/held_items/0/physical_locations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0139,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/4/held_items/0/physical_locations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-63-0140,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/4/held_items/0/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0141,63,development_regression,held_item_links,/catalogue_sources/descriptions/4/held_items/0/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0142,63,development_regression,held_item_identity,/catalogue_sources/descriptions/4/held_items/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[2],PASS,PASS
S4-63-0143,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/4/held_items/1/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0144,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/4/held_items/1/identifiers/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[2]/m:identifier[1],PASS,PASS
S4-63-0145,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/4/held_items/1/physical_locations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0146,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/4/held_items/1/physical_locations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[2]/m:physLoc[1],PASS,PASS
S4-63-0147,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/4/held_items/1/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0148,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/4/held_items/1/physical_description/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[2]/m:physDesc[1]/m:handList[1]/m:hand[1],PASS,PASS
S4-63-0149,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/4/held_items/1/physical_description/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[2]/m:physDesc[1]/m:physMedium[1],PASS,PASS
S4-63-0150,63,development_regression,held_item_links,/catalogue_sources/descriptions/4/held_items/1/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0151,63,development_regression,source_identity,/catalogue_sources/descriptions/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6],PASS,PASS
S4-63-0152,63,development_regression,source_identifiers,/catalogue_sources/descriptions/5/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0153,63,development_regression,source_titles,/catalogue_sources/descriptions/5/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0154,63,development_regression,source_titles,/catalogue_sources/descriptions/5/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-63-0155,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0156,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-63-0157,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0158,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-63-0159,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-63-0160,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-63-0161,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-63-0162,63,development_regression,source_publication,/catalogue_sources/descriptions/5/publication,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0163,63,development_regression,source_publication,/catalogue_sources/descriptions/5/publication/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:pubStmt[1]/m:publisher[1],PASS,PASS
S4-63-0164,63,development_regression,source_publication,/catalogue_sources/descriptions/5/publication/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:pubStmt[1]/m:pubPlace[1],PASS,PASS
S4-63-0165,63,development_regression,source_publication,/catalogue_sources/descriptions/5/publication/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:pubStmt[1]/m:date[1],PASS,PASS
S4-63-0166,63,development_regression,source_physical_description,/catalogue_sources/descriptions/5/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0167,63,development_regression,source_physical_description,/catalogue_sources/descriptions/5/physical_description/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:physDesc[1]/m:titlePage[1],PASS,PASS
S4-63-0168,63,development_regression,source_notes,/catalogue_sources/descriptions/5/notes,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0169,63,development_regression,source_links,/catalogue_sources/descriptions/5/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0170,63,development_regression,source_relation,/catalogue_sources/descriptions/5/relations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0171,63,development_regression,source_relation,/catalogue_sources/descriptions/5/relations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:relationList[1]/m:relation[1],PASS,PASS
